X	_1	_2	_3	_4	_5	_6	_7	_8	_9	_10	_11	_12	_13	_14	_15	_16	_17	_18	_19	_20	_21	_22	_23	_24	_25	_26	_27	_28	_29	_30	_31	_32	_33	_34	_35	_36	_37	_38	_39	_40	_41	_42	_43	_44	_45	_46	_47	_48	_49	_50	_51	_52	_53	_54	_55	_56	_57	_58	_59	_60	_61	_62	_63	_64	_65	_66	_67	_68	_69	_70
402.470459	3137387	-139426	-327210	-262697	10419	-188744	-296746	-62821	17157	54493	-163483	-147021	-332001	-155314	-65263	-320569	-138606	-144841	-298405	-106611	4365	55383	-85678	-178590	-99782	-282886	-129208	-229821	-388429	-151162	-236805	-108022	-370096	-89086	-258094	-61050	-3679	-119070	-220817	-54252	-62478	-68732	-32160	-199915	-194743	-26492	-102823	-160763	24405	-245713	-74617	-117220	-95944	-92958	-285173	-89472	-171552	-74820	-256435	-141814	-208513	-96221	-19717	-254319	-97671	-327424	-203165	-150113	-111345	-170612
402.2361755	3187693	6758	-186442	-110770	186293	-33150	-71079	103667	144641	237870	-44876	37998	-93501	45417	73847	-143427	29823	4089	-193691	77298	144156	239091	108923	-27838	14463	-105447	-10211	-75460	-202662	-14167	-65785	50296	-162449	119020	-30722	91949	128373	30198	-1417	93392	84629	134355	109183	-34494	-59068	104656	132548	75682	90300	-31931	129334	61641	9770	62696	-68179	82607	32588	121605	-80291	66537	-164835	41546	70958	-88768	-5355	-109636	-76898	5480	36494	22500
402.0018921	3106758	-75815	-241266	-199378	47122	-126164	-283103	-61517	-10552	130519	-129066	-108483	-274885	-51522	-73065	-343476	-118798	-118253	-269147	-87816	37719	105145	-43746	-124346	-34055	-205571	-107135	-253630	-338892	-132669	-213032	-4458	-282696	-47111	-230706	-69708	5458	-126593	-183225	-88153	1245	-54392	-38253	-208031	-198027	-46565	-90788	-144249	-31911	-199238	-35045	-99917	-51669	-84365	-236524	-63780	-193748	-40496	-181511	-111449	-208771	-134293	-3716	-238150	-113663	-316586	-189078	-153531	-92321	-145450
401.7676086	3118816	-149424	-234989	-239797	67546	-193113	-241756	38737	38681	100964	-131577	-142288	-171396	-60067	-120548	-280251	-107892	-81044	-225686	-59471	131202	94609	-69590	-149903	-5359	-222271	-77990	-141101	-303009	-30972	-173132	46050	-241540	-23661	-114719	14165	51300	-54721	-113772	17218	-43970	53875	33482	-95123	-46968	-10983	-27029	-24783	20609	-134316	43930	-30259	-50005	-54739	-174000	-47645	-90672	25396	-213505	-76606	-226209	-1305	17427	-228016	-44421	-164914	-108400	-138707	-75719	-194008
401.5333252	3012135	-109130	-245062	-198202	90757	-149266	-193830	1536	40953	106421	-21832	-67718	-209734	-39015	-26525	-223654	-94869	-148498	-258318	-94377	97444	100966	107	-102671	-38566	-111005	-70743	-200428	-294421	-103882	-196346	-52863	-249492	-15741	-143192	-39851	-45005	-97458	-114852	-54318	1121	18137	37470	-170257	-161386	-31011	-62755	-35966	-18212	-179444	-32505	-36148	-59233	-64670	-198944	-72352	-99508	-21665	-246237	-45675	-258070	-64416	-9679	-155578	-60996	-250508	-111810	-194609	-82417	-88600
401.2990417	3147600	-97583	-185611	-120134	150119	-91989	-216903	77619	31727	237907	-55456	-41123	-181909	-51623	42540	-205249	-37839	-149240	-159103	-53	58780	101827	-14735	-63407	11575	-131369	-21672	-132551	-191657	-54650	-119576	62466	-178267	-2046	-155745	11019	53589	-12393	-79595	45589	62856	78806	65802	-163298	-64966	57027	39987	-19838	10676	-163372	5569	13100	32007	-26967	-170821	20294	-96822	31511	-184607	3927	-126804	-30702	-12239	-133428	-20358	-172283	-89739	-117947	-18358	-47419
401.0647583	3064617	-82628	-262831	-196627	137137	-161196	-229442	-1465	64136	102719	-119818	-70972	-197721	-33254	-7563	-296006	-115285	-144269	-266067	-20269	54356	90355	-15274	-86441	-45234	-186331	-134286	-165422	-315054	-35258	-158954	-47044	-248471	23102	-185205	-46969	40682	-80450	-137448	-35045	20383	-11591	4221	-177532	-59955	-9821	25108	-37532	88483	-133311	18274	-21906	-58622	-82298	-186018	-94039	-146860	-18267	-186526	-54609	-246261	-61255	70421	-204763	-97596	-150479	-176450	-115110	5600	-199267
400.8304749	2935224	-15536	-215849	-146548	132178	-103200	-178327	113451	118206	229385	-73083	26889	-180910	-21235	-9457	-166636	6404	-98437	-165411	-3980	131693	214636	45582	-42479	12321	-143774	-7020	-101329	-269203	-31036	-61599	54054	-206424	36371	-99388	20519	90907	-71644	36433	52662	99936	131143	67458	-57444	-2079	99331	26984	-30453	48374	-83642	89989	28248	40888	14744	-150641	22774	-5271	125645	-116848	26886	-128463	60389	49301	-145375	-40503	-174029	-77794	-37350	-5589	-76877
400.5961914	2790224	-145431	-322446	-193399	12571	-243879	-314613	-60971	-38288	92402	-150712	-115144	-305492	-45071	-40288	-282581	-128778	-154532	-346042	-62337	-12459	109030	-154233	-211775	-122371	-213949	-109180	-240199	-404793	-127266	-231889	-16111	-318112	-75312	-143805	-28299	-54335	-124629	-144776	-95646	-57148	-42629	-1531	-200754	-151236	-70102	-107712	-122455	-23955	-222768	-55987	-57932	-143726	-122497	-256847	-102736	-136229	-129354	-263084	-144390	-238564	-102159	-42265	-211766	-110515	-256748	-134315	-143411	-112500	-183900
400.361908	3219380	-157205	-265970	-227389	71039	-157018	-268566	13967	34449	98624	-137450	-115589	-190785	-93292	-17552	-322743	-110168	-131359	-276481	-86726	49490	72300	-12333	-108340	-70392	-267963	-124151	-214872	-280674	-83043	-167511	-10544	-235469	-75015	-182000	-54467	16741	-121715	-180788	-29226	17540	-11503	-47236	-193618	-165384	-66698	-85910	-94598	-80704	-194636	-74790	-95036	-104233	-123733	-252038	-112036	-183842	25998	-222199	-78418	-219162	-123866	-14041	-249982	-85497	-211964	-206258	-199818	-78620	-159437
400.1276245	2912866	-96453	-235675	-264915	49776	-224893	-254111	-25266	-28867	96701	-169396	-144024	-267254	-80848	-13612	-296905	-160115	-180093	-254302	-30483	40356	124701	-83914	-160519	-12120	-198465	-113635	-187893	-345129	-89023	-204215	14935	-314424	-46512	-185898	-17062	-3767	-90865	-186453	-18486	15931	-54484	34070	-195283	-108554	-38414	-56896	-90574	-26769	-188277	-22781	-58616	-106605	-94695	-246792	-98927	-113548	-70733	-240375	-77809	-218223	-98178	-1119	-158398	-83598	-225294	-102148	-148176	-104311	-159494
399.8933411	3041103	-117710	-321385	-165823	76045	-159685	-195618	-7341	-18479	104214	-165648	-103647	-200459	-85305	-43729	-299223	-122124	-140695	-248265	-87220	25415	101262	-60020	-185329	-28717	-217155	-84140	-231667	-261585	-89463	-172212	5495	-227304	-12889	-177399	-11949	62105	-68285	-138568	13833	-78318	2394	-22660	-128634	-34045	-54359	24180	-49679	47825	-170211	-13645	-47471	-49084	-43927	-190092	-66644	-122336	45637	-203884	-52273	-172767	28094	-47893	-190912	-94818	-191604	-122159	-134129	-45315	-157913
399.6590576	3095087	-39113	-169499	-81704	125268	-128511	-201489	54383	54681	230084	-97526	-23038	-152936	18626	90079	-260393	-20079	-1845	-190678	73410	111462	232725	37673	1425	13499	-99222	41288	-32992	-196379	36971	-81732	67769	-208644	43400	-68752	67265	111645	-8729	-161013	80397	119725	40793	98218	-68445	-54582	90538	61360	10382	45832	-45426	41227	-20114	32025	-22989	-166312	16354	-22964	26982	-71941	78275	-172337	12009	21513	-87083	-50949	-115074	-68599	-62510	12435	-45743
399.4247742	3075695	-21965	-220675	-192401	66080	-160072	-276374	76528	46839	182168	-99890	-25169	-173622	-84322	-23118	-191131	-122783	-68933	-205972	8986	157591	105928	-54530	-111708	-44578	-137458	-97024	-116239	-273621	-64536	-66514	68186	-205158	28339	-72057	-13242	37031	-51962	-75853	3728	483	103707	-36600	-151554	-47583	34287	-21290	-32124	109249	-160084	-9844	-54563	-53849	-42484	-187189	-76739	-85273	-1131	-159939	10326	-162064	-30770	84390	-207809	-72402	-140666	-106450	-133085	-26819	-120427
399.1904907	2936501	-65253	-179762	-203032	75594	-167890	-176668	25596	55357	180177	-152741	-41201	-260602	-48664	7487	-259097	-89670	-166750	-263778	-55951	10904	118936	-59818	-176864	-72372	-182182	-36249	-110826	-355371	-39683	-197567	-35478	-256095	-32748	-196429	-40187	59783	-43921	-111631	27505	-36395	-14402	52863	-149801	-84238	41520	34709	-30453	25772	-156827	34854	-49894	-65793	-46836	-177114	-27910	-104398	11694	-188968	-52574	-124602	-79751	22240	-212787	-86058	-194634	-131678	-146450	-101427	-126177
398.9562073	3125668	-117403	-273482	-129605	108484	-128654	-267735	14225	-16381	82968	-118255	-113271	-212622	-70969	-66940	-209700	-65315	-65043	-274244	-52830	69410	117093	-77997	-100565	-24168	-160944	-108164	-226617	-302353	-34064	-192420	-27596	-315449	-43087	-196747	-58551	-46829	-54802	-149178	-45955	16017	-58244	-67531	-118917	-112457	-1980	-24654	-65902	13497	-128873	-22167	-109857	-42171	-64740	-235298	-55266	-136258	14646	-197640	-64216	-180348	-31029	21661	-167865	-78997	-191705	-146594	-111583	-40267	-116406
398.7219238	3193125	-58804	-200684	-171857	113489	-124251	-147855	29026	114533	239017	-12246	-75939	-136380	57187	-1134	-166193	-44373	-76894	-189852	62930	81386	218609	59604	-43757	-8179	-136330	-35429	-134832	-269652	-51386	-59815	100740	-149697	87287	-48192	60238	164011	2212	-54631	128565	125587	109038	120353	-112021	-27234	46379	106947	-15224	51087	-97339	54983	33323	-21565	-28584	-98457	-27139	-53902	68477	-93176	-21493	-172880	-4124	49962	-150212	15194	-165221	-85681	-110140	40306	-18943
398.4876404	2970692	-43138	-246086	-171649	113474	-135556	-228669	88866	61627	160599	-157070	-81087	-236647	-83043	-2377	-240018	-99459	-95575	-250204	-46438	120145	176018	-13421	-101875	40950	-241244	-54168	-94017	-272165	-56859	-123906	41254	-208814	-54699	-103031	-4327	20062	-81309	-110363	39812	383	-28917	-16044	-127603	-48815	29739	-64376	3115	10943	-148137	16600	-71227	-48390	18068	-213560	-55399	-115944	99032	-135702	-26093	-157710	-28220	74657	-214309	-38031	-215371	-122784	-78170	-57433	-142195
398.2533569	3210458	-82396	-217450	-144278	143641	-119458	-244556	39111	55627	131309	-71719	-88507	-177194	-64142	176	-233729	-67031	-127079	-151244	-21460	108305	90347	6403	-104640	-30979	-130003	-46234	-101200	-238412	-17370	-118904	-2347	-243780	23556	-161928	-5741	97066	-36143	-93691	33333	-12274	91616	24664	-106021	-74397	38004	16685	-56583	26912	-129688	47015	45002	3710	-23843	-127113	-43845	-118705	36876	-207290	5939	-118421	-3471	44072	-171246	-73483	-152109	-92744	-80901	-86669	-87965
398.0190735	3103891	-87161	-298347	-186922	51620	-165114	-244980	16538	-27242	150448	-140985	-112822	-275173	-80305	-50108	-282425	-116959	-165413	-224629	-65692	70328	105844	-67759	-200204	-70328	-173772	-111843	-211855	-397947	-111785	-175127	-25476	-278138	20905	-161450	-38481	37416	-82485	-150504	-2086	42103	-24394	1370	-180316	-138444	10178	7208	-88479	17304	-160699	-40770	-79284	-68629	-53344	-228866	-79926	-163634	-43046	-159559	-26727	-280431	-61042	32535	-240475	-31492	-203319	-159604	-107963	-78831	-136641
397.78479	3195821	-85751	-183699	-110128	126699	-35519	-159821	75056	140173	200117	-100693	26277	-159097	32257	57508	-221656	-13807	-77848	-216176	-27517	137468	224117	102192	-51841	22354	-122441	453	-92821	-229947	-97879	-38288	55210	-200777	13421	-77487	33486	94303	-27094	-80619	55016	43352	47680	93087	-96443	46949	46962	102185	31526	90145	-103295	52328	9079	442	26934	-146677	27838	-75549	37247	-130626	53563	-145500	12220	118204	-144974	-121	-119391	7795	-103389	-71066	-73592
397.5505066	3088317	-32984	-196946	-131406	170367	-94357	-170319	90363	114206	186843	-28722	-23528	-168923	12365	34384	-154102	-72555	-25248	-178807	1587	91587	232052	31254	-73957	43056	-90805	-27576	-60186	-218392	25018	-63613	71195	-175573	59230	-51695	57239	142112	54360	-73257	124650	48098	69283	108311	-6474	-8273	140843	37560	30998	89198	-51082	63818	37570	-21590	-11130	-61258	12495	-107301	80756	-147976	16341	-106463	-2996	116469	-107595	84918	-115592	51605	-2617	70423	-39254
397.3162231	2943642	-76609	-251369	-185342	83429	-152430	-232137	21780	27559	170764	-107042	-95509	-213740	-8938	-39917	-270334	-122091	-117942	-265931	-97475	48153	40297	-86956	-143339	-4519	-171943	-127735	-166343	-316450	-69156	-169048	-27639	-241305	20168	-133492	-75663	-7176	-76394	-120127	29081	22630	-8997	69835	-184017	-127838	-79976	-424	-45214	12774	-138193	-32528	-68940	2748	-99396	-188077	-31614	-138945	61336	-231422	-106796	-168003	-91535	-33267	-253812	-72329	-150814	-188483	-99911	-103021	-148026
397.0819397	2920653	-37895	-214205	-181429	51160	-115694	-227569	11850	51382	133933	-94301	682	-185727	-52223	577	-273437	-127161	-106480	-226758	-14704	104863	117594	-47707	-97607	-14527	-193517	-53277	-99095	-288016	-106054	-95966	36281	-220152	2444	-89772	14354	51115	-3329	-114765	-15685	40841	29758	21807	-123998	-107218	-23606	-45020	-77446	-11260	-121820	-14379	-16645	-37570	-44040	-166605	-71748	-58235	-63975	-206302	-60276	-226484	-72639	67765	-182683	-83297	-231683	-109002	-103293	-55241	-133936
396.8476563	3075015	-88161	-201996	-172446	104475	-140606	-251329	79248	95023	192174	-101859	-42974	-196306	-76457	17270	-201510	-29222	-60026	-188446	41679	100560	175454	22275	-43212	1516	-171301	-40683	-151510	-268925	-43477	-78958	15773	-257945	65560	-128756	36950	69203	-93173	-76774	34928	47877	54589	76955	-74989	-67465	-24753	-9598	-36636	21804	-95873	14671	-16549	-24810	-67317	-149782	30762	-43464	34843	-223243	45118	-168452	-4967	101607	-128623	-47472	-146199	-61108	-88246	-5970	-99120
396.6133728	2851449	-125134	-189529	-212119	102643	-151601	-216861	-18852	44773	150594	-65081	-43879	-189214	-53928	-20858	-298060	-96627	-147521	-216599	-58656	53037	151349	203	-127167	-54741	-151959	-76987	-109537	-307559	-31887	-156601	-20468	-263755	-20120	-159501	28421	45318	-5878	-139853	-32845	7259	42610	-14863	-130358	-40907	70485	-13987	-4938	4850	-203523	-18682	-10831	-50884	-42660	-217372	-43350	-103393	-24569	-148092	-61724	-197462	-43555	-325	-217578	-49726	-206399	-156558	-90704	-71414	-116374
396.3790894	2931641	-62776	-294916	-174776	134084	-158781	-211938	61946	28148	136492	-120985	-127174	-224938	-4508	7449	-268382	-125295	-115045	-248780	-46107	88109	168436	-57511	-122846	-77940	-202816	-70653	-196266	-286039	-76087	-95024	45398	-245568	-34914	-167461	-20117	52398	-97197	-122089	64801	88299	41619	88877	-132539	-31593	-38761	15377	-106784	2937	-150136	-20984	3148	-58816	-25647	-176106	-58860	-146502	18613	-261456	-24517	-218598	-10573	-1231	-149994	-20438	-137042	-108956	-133834	-64368	-163324
396.1448059	3176672	-57765	-280342	-156195	116436	-127859	-218684	20313	110378	172233	-90523	-57723	-223895	-71908	-38787	-188865	-54609	-125563	-258618	-45711	11995	140162	61950	-74539	47445	-176920	-72785	-165264	-247112	-61694	-129331	20361	-254623	59949	-140956	-29685	100648	-16986	-137110	95822	11665	86876	27647	-121332	-154155	30492	37133	-22663	70554	-109739	48880	-83120	-21418	-24165	-223269	-60731	-93534	56045	-227896	-48998	-166904	-101277	10887	-173117	19044	-152044	-64112	-67031	27944	-118342
395.9105225	3043586	-165647	-255297	-205499	23907	-203177	-232199	40647	-62238	124281	-149606	-132295	-250363	-82159	-53603	-267085	-136254	-61532	-307171	-13196	74642	68258	-69285	-158072	-76163	-223155	-74569	-165312	-316092	-129147	-178874	-47206	-294886	-54943	-175315	-65452	-17532	-67223	-175917	-76433	12231	-78023	1856	-221461	-117383	-11892	-31628	-84673	19524	-187476	-19502	-50814	-63062	-10489	-123746	-89632	-133544	-68521	-172745	-37654	-225767	-109102	3609	-283233	-61985	-247306	-75932	-180696	-110268	-202499
395.676239	3059149	-119489	-256225	-239118	98530	-234024	-265091	-30062	6338	131031	-146970	-117275	-260529	-28904	-94911	-300816	-137915	-164575	-284067	-51286	84309	133249	-57142	-124776	-83920	-256160	-87369	-235972	-369494	-119680	-188018	-34698	-291335	-114535	-218083	-60529	-26470	-82273	-167582	-35564	-3839	-74709	-39071	-189689	-78940	12186	-74018	-82498	-33385	-216196	-69025	-95043	-83687	-85971	-268050	-98096	-120789	-10115	-238472	-84640	-186331	-70157	41994	-234192	-65351	-249500	-175382	-133611	-75441	-182080
395.4419556	3057425	-130930	-271553	-188149	163075	-146728	-203561	63934	35670	161437	-176111	-63293	-194560	-63681	-15245	-263566	-113701	-137751	-241500	-108227	43781	10547	-34031	-122796	-50571	-219592	-66906	-178905	-283124	-50492	-160349	-40844	-246731	-16957	-151327	1614	62340	-102876	-120843	922	6498	21715	68305	-106943	-76994	-53946	-12337	-80232	32819	-162329	-23080	-53704	-128641	-83726	-210031	19245	-127705	-1852	-193793	-66057	-212208	-125645	-36653	-158824	-54737	-211885	-159288	-173042	-83261	-124466
395.2076721	3129912	-96078	-269777	-230029	88133	-214185	-258760	-19970	-3289	117424	-101408	-84874	-238223	-66828	-26331	-253130	-60332	-113533	-242473	-58585	86073	107236	-3862	-138032	14721	-213779	-104227	-156181	-307211	-131488	-190814	16714	-243750	-38981	-157487	-45885	20233	-108756	-124340	7820	-19144	-35225	60014	-121230	-90498	-6955	-9049	-4040	64851	-135196	-50112	-61802	-59137	-23921	-186537	9483	-120789	27321	-217748	-69046	-217035	-46848	32728	-276151	-40381	-235182	-139522	-102037	-136160	-102891
394.9733887	3077866	-116664	-335874	-215376	-7379	-168086	-340688	-44167	-3189	41375	-195316	-92667	-290344	-125977	-159187	-295145	-153916	-152506	-316310	-131460	-66722	98142	-70647	-161674	-78412	-242774	-118546	-180120	-308103	-128236	-207398	-29782	-277838	-72999	-230564	-116299	-14585	-94221	-222543	-88189	-125148	-38854	-98541	-224226	-54196	-42051	-35660	-120911	-79286	-194115	-66313	-104164	-40836	-92235	-169644	-85372	-134945	-19732	-224249	-87745	-196042	-88355	-83624	-200183	-41447	-242528	-195987	-194183	-98550	-213787
394.7391052	2970517	-65575	-233802	-204795	91138	-162521	-226225	-23637	-35605	160457	-111083	-74891	-225983	-100754	-21141	-318894	-73839	-156616	-210441	-54706	35775	138264	-69901	-136804	-58524	-205064	-106402	-89335	-324098	-89598	-235731	9144	-335182	-49603	-173261	41631	22445	-45363	-168229	11469	13361	38778	-24191	-150615	-47783	37880	-37347	-54566	-8064	-125841	-22175	-80030	-91056	-110631	-189223	-89823	-130814	-11321	-223338	-4956	-234850	-47038	30545	-174652	-67087	-211177	-119872	-136043	-66605	-95288
394.5048218	3035462	-105182	-236076	-140675	141580	-126716	-168071	66200	65986	195685	-119877	-100202	-157470	-64905	21698	-245569	-99459	-87303	-219984	-67052	71685	181534	7380	-67648	52184	-153939	-72347	-137083	-286564	-34422	-113135	15485	-235076	-7172	-135148	-33049	68206	-16199	-104589	73631	44725	7383	74070	-153268	-118717	20133	-8956	-91	23798	-214158	58703	-14794	-100639	-33442	-191492	16342	-114250	46982	-157775	18992	-206804	-10619	56262	-234329	-20911	-151032	-72557	-178720	-92978	-128505
394.2705383	2900995	-203079	-307266	-274538	39816	-234889	-330174	-94727	-18455	85617	-184131	-124245	-308179	-116641	-69076	-326920	-164258	-233096	-299513	-87299	-22570	14757	-92820	-236888	-106316	-269815	-171421	-200483	-304502	-126084	-174733	-25954	-276243	-104805	-251919	-105101	-46499	-159230	-128310	-106958	-80580	-80913	-33200	-216222	-143891	-86062	-116625	-81416	-56377	-221290	-89616	-98690	-130590	-55173	-303146	-158183	-177539	-81425	-220520	-50921	-289384	-162961	-90057	-244070	-124381	-227240	-197484	-211996	-151611	-238087
394.0362549	3116856	-22655	-228393	-159519	40946	-92581	-229869	32207	60935	182925	-58827	-50895	-171281	2462	31848	-212882	-8832	-63466	-205879	-12003	117961	217825	79262	-21644	-28833	-101037	-28464	-73363	-240333	4048	-101495	101380	-156546	35442	-62736	64056	50599	10820	-74693	14370	67507	115201	91079	-83306	-39935	96643	100538	78774	122297	-45405	57325	-41382	13188	41420	-103831	43123	-77620	99076	-172424	-3392	-91532	93264	73267	-113911	-16511	-113966	-76876	-60008	44172	-28561
393.8019714	2892117	-171901	-285413	-226838	52448	-222722	-354414	-66100	-36664	38112	-130529	-104462	-295372	-149517	-84161	-336149	-159893	-125212	-303882	-112050	6445	74902	-62419	-164035	-141400	-291211	-121083	-216704	-315353	-155767	-218255	-25237	-311391	-60199	-198496	-69726	-69460	-77574	-191320	-11466	-68861	-96289	-29308	-232134	-200244	-85964	-61267	-86989	-87263	-249407	-54781	-135445	-134999	-157955	-264875	-15330	-112094	-34600	-303660	-86648	-276740	-132122	-55146	-220876	-42498	-255724	-159549	-105535	-101185	-123374
393.567688	3038026	30270	-162020	-140584	120645	-141945	-209972	71209	66322	222247	-96742	-80061	-191799	-6107	30262	-191565	-4082	-82273	-206029	-23825	83425	205440	13146	-57465	-5395	-145967	-43756	-114800	-325946	-28471	-77412	47362	-192094	1284	-101294	50574	56213	11756	-36299	105098	133417	138863	117343	-54711	-8927	139594	105500	53742	144149	-64171	27481	19335	7650	34062	-104356	44071	-29818	84997	-53804	-9830	-115439	88347	124452	-111924	55040	-195534	-30894	-32762	-15661	-67049
393.3334045	3235076	-104647	-227584	-184571	140922	-183898	-317661	43981	31278	126375	-183982	-98264	-259961	-89005	-52966	-289001	-91442	-112076	-251563	-42568	76663	143908	-84624	-187000	-5810	-218914	-86330	-122479	-294662	-83331	-176219	-35693	-288667	-20746	-144247	-45164	19933	-41261	-166165	-94486	33124	8207	-26795	-167851	-137220	-56918	-26769	-79761	-72947	-159781	-50319	-37520	-35661	-30304	-223897	-30029	-80833	15031	-235470	-12780	-233276	-67274	-79892	-222017	-53948	-178904	-153344	-166630	-68539	-158847
393.0991211	3114336	-90182	-283886	-199169	10806	-166179	-230511	-21388	-10031	106808	-114578	-162967	-227160	-63934	-14457	-232000	-113400	-136247	-247219	-85080	-45291	57107	-56925	-136542	-73287	-193386	-53324	-162480	-299229	5465	-178665	2418	-286123	-62018	-156982	-11604	97596	-52303	-162431	36398	-22284	-4653	-2953	-149263	-72961	-2003	7652	-9651	36414	-127183	-705	-41070	-34388	-104133	-216246	-30937	-150022	-1800	-193984	-62212	-195860	-66842	-4302	-192278	-49433	-199787	-153272	-133606	-113347	-145741
392.8648376	2947059	-11990	-139494	-77175	240231	-38276	-184511	113971	112232	256765	-5266	27538	-120528	-14740	90130	-198272	-35716	-47555	-169862	48036	124902	210855	66756	-40206	45426	-136116	-64199	-54755	-233013	-3678	-97037	38667	-160928	87010	-111547	68399	89512	-12747	-67506	68561	94839	63382	146375	-59430	-97544	73267	105836	91166	119031	-66867	-1209	-11827	15993	14647	-150089	51411	-42765	114525	-109570	55946	-143595	19342	89707	-116229	2146	-139545	30140	-33258	32236	-60130
392.6305542	2896758	-197067	-281608	-253299	704	-300330	-371887	-62257	-32061	74015	-173955	-140845	-323749	-140968	-92016	-269096	-165432	-206302	-293857	-143858	-5403	61831	-102700	-172217	-71496	-335883	-195613	-221076	-451916	-158989	-241488	-113076	-356913	-96666	-248401	-86705	-67969	-141115	-256362	-72420	-10808	-69670	-139150	-234167	-154806	-124880	-91236	-158014	-78224	-234923	-23298	-134111	-103533	-162535	-285723	-156246	-172100	-135827	-268072	-126755	-299650	-139727	-53628	-288577	-168911	-264424	-244133	-218457	-194968	-186999
392.3962708	3065864	-133165	-244508	-191485	59908	-142749	-221511	31982	-3272	147611	-171465	-84908	-269284	-92072	-42826	-320822	-156083	-89311	-282932	-98152	71293	80779	-115855	-120200	-93362	-247178	-96615	-242473	-341750	-128084	-172058	-51433	-299013	-53056	-173938	6139	-2872	-101472	-135408	-28767	-33983	-37824	11569	-178049	-166398	-34902	-10025	-35031	-44712	-212091	-111657	-64711	-48156	-93347	-175287	-114192	-85383	-31573	-198451	-73825	-177663	-61051	-7245	-200834	-74188	-271697	-139270	-105756	-95786	-161350
392.1619873	3035700	-123234	-261499	-162501	83584	-186057	-256753	-12300	-26491	175241	-188358	-87589	-237987	-107830	-20677	-311088	-103065	-145561	-226107	-101601	18215	25127	-7923	-80682	-9050	-213216	-86135	-216664	-291340	-105868	-170442	-1809	-233450	-8415	-190466	-55556	86024	-80780	-137488	-10302	30824	-1016	26368	-185141	-61234	33201	17496	-3425	62423	-141719	-11003	-49213	-67574	8472	-173425	1275	-133502	-5889	-210215	-39090	-204245	-100262	27240	-171758	-61011	-198141	-105916	-110398	-61400	-144378
391.9277039	3094868	-139562	-211647	-164476	60484	-155189	-243906	-42911	-20086	120582	-190097	-76753	-210457	-59801	-74046	-263850	-102847	-115610	-266258	-105463	73575	140230	-45394	-113249	-71660	-240277	-89476	-167323	-308831	-57684	-162350	-9442	-246508	-68233	-200651	-59463	-13102	-85207	-184405	15234	-99832	-38512	-29817	-227295	-103728	-57860	-40661	-100524	-87403	-221137	39846	-90102	-104511	-110188	-240187	-93024	-164894	-29621	-248748	-68646	-260177	-54673	-1845	-232949	-137216	-250827	-129962	-135148	-69851	-121152
391.6934204	2801957	-168915	-277317	-240929	60786	-170505	-232826	3266	-55600	141481	-130792	-116885	-266975	-140461	-98154	-309517	-124913	-123621	-251070	9207	68568	150219	-14081	-156340	-78038	-118974	-115886	-187315	-318631	-48545	-128427	-3223	-261239	18578	-163312	12909	9106	-56504	-138849	-42954	-33196	5853	2424	-113462	-97245	-22385	-29893	-47590	-6002	-102114	-27784	-40216	-53757	-80603	-223842	-69487	-82703	29695	-185227	-35578	-199462	-76281	9863	-208184	-24900	-197216	-110777	-183307	-56443	-167343
391.459137	3024884	-59320	-244819	-215229	7773	-165064	-233212	3753	-6313	106097	-150548	-28620	-240162	-47760	14914	-211730	-118464	-144350	-240156	-46942	62868	119809	-12098	-139171	-57435	-204048	-89359	-184324	-322100	-60122	-174494	-72123	-244471	-3520	-236456	-1233	41590	-80902	-146467	31153	39355	42083	66278	-167762	-54606	-5740	13554	-98372	17876	-172303	-56513	-79448	-49113	-91950	-238319	-63875	-123360	-32597	-195378	-15289	-211902	-103414	-13511	-202136	-69884	-217792	-155211	-146363	-123077	-172084
391.2248535	2993501	-38666	-242864	-164675	64523	-125968	-212727	71933	61876	144140	-128147	-9284	-210176	-42164	-8038	-279075	-67901	-134333	-212134	-6161	93291	147801	-48240	-113560	3448	-196085	-47023	-182426	-266022	-11390	-118788	66252	-210397	-28403	-131257	50576	43352	-26424	-74289	-8383	12795	-3341	6450	-218860	-42051	52303	-48770	23835	42396	-137773	-2149	-43645	-74722	17454	-117975	3714	-74232	48068	-138628	53935	-155118	-8951	55279	-168429	-39018	-174411	-89832	-71573	-71319	-99818
390.9905701	2967732	-226691	-359744	-327132	41881	-254980	-349217	-144091	-156009	-11484	-253593	-214997	-334021	-199999	-121499	-402611	-180839	-241680	-381587	-189964	-66049	38069	-128838	-193544	-114865	-303578	-226858	-267017	-466060	-139700	-244661	-63076	-375497	-70491	-234708	-153454	-66804	-214978	-269687	-86985	-121184	-100769	-55271	-267527	-216505	-178141	-62034	-150500	-80101	-291384	-63398	-114344	-176752	-141102	-297718	-135919	-181014	-79394	-351293	-167944	-338008	-186326	-70560	-343848	-129688	-349812	-261616	-225538	-177482	-255185
390.7562866	3159793	-92669	-228466	-163274	102535	-170032	-207442	-19676	-29931	207725	-89607	-124891	-239379	-81077	11951	-250708	-127529	-117417	-209536	-15865	119596	129542	3748	-112926	6340	-163661	-20595	-152476	-277693	-70500	-130923	29319	-211337	-41650	-125063	-22746	10685	-24143	-75128	8720	22242	-5170	28041	-116799	-73423	44908	-11812	-42986	23171	-158050	-71904	-51492	-34477	-54696	-145469	-104314	-90166	23284	-184120	-31234	-200181	-33097	4668	-206539	-77619	-175137	-124346	-121872	-77923	-138325
